,frame_id,steering_angle,public
62,1479425444283138737,-0.0209439508617,1
63,1479425444333229360,-0.0219077666152,1
64,1479425444383185181,-0.0226892810315,1
65,1479425444434593057,-0.0226892810315,1
66,1479425444483190972,-0.0226892810315,0
67,1479425444533172421,-0.0253607554435,1
68,1479425444583259948,-0.0332155078575,0
69,1479425444633286162,-0.0349065847695,0
70,1479425444683294213,-0.0349065847695,0
71,1479425444733253036,-0.038429311558199994,1
72,1479425444783291032,-0.0418840402799,0
73,1479425444833288592,-0.046245502043,0
74,1479425444883283220,-0.05408896329969999,1
75,1479425444933328937,-0.0636709502156,0
76,1479425444983260437,-0.069813169539,0
77,1479425445033271766,-0.069813169539,1
78,1479425445083281310,-0.0680678412318,1
79,1479425445133336475,-0.0680678412318,0
80,1479425445183328558,-0.0712808155375,0
81,1479425445233404698,-0.0784908103537,0
82,1479425445283448582,-0.0872027430708,1
83,1479425445333367499,-0.0933303219328,0
84,1479425445383326348,-0.0959367873007,0
85,1479425445433499090,-0.09599310904740001,0
86,1479425445483382125,-0.09599310904740001,1
87,1479425445533489877,-0.09599310904740001,1
88,1479425445583437918,-0.09599310904740001,0
89,1479425445633423016,-0.09599310904740001,0
90,1479425445683329266,-0.09599310904740001,1
91,1479425445733403939,-0.09599310904740001,1
92,1479425445783307622,-0.09599310904740001,0
93,1479425445833353168,-0.09599310904740001,0
94,1479425445883484127,-0.09261630828800001,0
95,1479425445933390665,-0.09250245243310001,1
96,1479425445983503068,-0.09250245243310001,1
97,1479425446033440044,-0.09250245243310001,0
98,1479425446083426096,-0.0909072999107,0
99,1479425446133410346,-0.090757124126,0
100,1479425446183468695,-0.08901178836819999,0
101,1479425446233463132,-0.08901178836819999,0
102,1479425446283447100,-0.08901178836819999,1
103,1479425446333431175,-0.08901178836819999,1
104,1479425446383424337,-0.08901178836819999,1
105,1479425446433457370,-0.08901178836819999,0
106,1479425446483371405,-0.08901178836819999,0
107,1479425446533500137,-0.08901178836819999,1
108,1479425446583477115,-0.0874872625218,0
109,1479425446633522506,-0.0855211317539,0
110,1479425446683589238,-0.0822533950774,1
111,1479425446733573761,-0.07487152191719999,1
112,1479425446783611898,-0.0650519924641,1
113,1479425446833546046,-0.0563473461297,1
114,1479425446883533208,-0.0476457669458,1
115,1479425446933547800,-0.0441621123795,1
116,1479425446983608400,-0.0404076616874,0
117,1479425447033578750,-0.0360549705006,1
118,1479425447083596868,-0.0349065847695,1
119,1479425447133467484,-0.0349065847695,0
120,1479425447183549871,-0.0349065847695,1
121,1479425447233486454,-0.0349065847695,1
122,1479425447283725051,-0.0299683911788,0
123,1479425447333693598,-0.019817168146099996,1
124,1479425447383620607,-0.00794968612984,1
125,1479425447433621760,0.000540490350309,1
126,1479425447483674337,0.00174532923847,1
127,1479425447533663020,0.00174532923847,0
128,1479425447583646955,-0.0031404230948400003,1
129,1479425447633645468,-0.00575009634842,0
130,1479425447683675176,-0.0069813169539,0
131,1479425447733726775,-0.00748674208467,1
132,1479425447783780269,-0.0118499151434,1
133,1479425447833680291,-0.018921689451,1
134,1479425447883694922,-0.0350931301068,0
135,1479425447933701813,-0.0493447445301,0
136,1479425447983829975,-0.0506145469844,0
137,1479425448033742629,-0.048405618635,0
138,1479425448083725825,-0.042738443662400004,1
139,1479425448133784412,-0.0357468189117,0
140,1479425448183782273,-0.0266082278013,1
141,1479425448233780330,-0.0239969068652,0
142,1479425448283749801,-0.0226892810315,0
143,1479425448333826064,-0.0226892810315,1
144,1479425448383792183,-0.0226892810315,0
145,1479425448433778649,-0.0226892810315,1
146,1479425448483793143,-0.024434609338599998,0
147,1479425448533885890,-0.024434609338599998,1
148,1479425448583862227,-0.024434609338599998,0
149,1479425448633847925,-0.024434609338599998,1
150,1479425448683822662,-0.024434609338599998,0
151,1479425448733882312,-0.024434609338599998,0
152,1479425448783845387,-0.024434609338599998,0
153,1479425448833950015,-0.024434609338599998,0
154,1479425448883924440,-0.024434609338599998,0
155,1479425448933879663,-0.024434609338599998,1
156,1479425448983876216,-0.023227467382200002,0
157,1479425449034016614,-0.0226892810315,1
158,1479425449083989539,-0.0226892810315,1
159,1479425449134003281,-0.0226892810315,1
160,1479425449183978806,-0.0209439508617,1
161,1479425449233996144,-0.0209439508617,1
162,1479425449283962329,-0.0209439508617,1
163,1479425449333971165,-0.0191986225545,1
164,1479425449383983954,-0.0191986225545,1
165,1479425449434025534,-0.0191986225545,1
166,1479425449483987552,-0.0191986225545,1
167,1479425449534040093,-0.0191986225545,0
168,1479425449584053959,-0.0191986225545,0
169,1479425449634016171,-0.0191986225545,0
170,1479425449684123260,-0.0191986225545,0
171,1479425449734027001,-0.0191986225545,0
172,1479425449784082050,-0.0191986225545,0
173,1479425449834134569,-0.0174532923847,0
174,1479425449884087282,-0.014630658275899999,0
175,1479425449934088214,-0.00657460355223,1
176,1479425449984134982,0.00389792435055,0
177,1479425450034140940,0.014165094170699999,0
178,1479425450084078501,0.0174532923847,1
179,1479425450134193600,0.0174532923847,1
180,1479425450184172865,0.0174532923847,1
181,1479425450234144378,0.0174532923847,1
182,1479425450284149775,0.016413073592399997,1
183,1479425450334262000,0.0157079640776,0
184,1479425450384178750,0.0157079640776,0
185,1479425450434161961,0.0157079640776,1
186,1479425450484147791,0.0139626339078,1
187,1479425450534184818,0.0157079640776,0
188,1479425450584162450,0.0157079640776,0
189,1479425450634258305,0.0139626339078,0
190,1479425450684227110,0.0112286509356,1
191,1479425450734209984,0.0104719754308,0
192,1479425450784248908,0.00949656645641,0
193,1479425450834260421,0.006885558886279999,1
194,1479425450884230583,0.00523598771542,1
195,1479425450934345661,0.00523598771542,1
196,1479425450984309065,0.00428557726147,1
197,1479425451034286630,0.00174532923847,0
198,1479425451084317905,0.00174532923847,0
199,1479425451134304083,0.00174532923847,1
200,1479425451184289528,0.00174532923847,1
201,1479425451234414501,0.00174532923847,0
202,1479425451284350407,0.00174532923847,0
203,1479425451334284259,0.00174532923847,0
204,1479425451384384161,0.00174532923847,1
205,1479425451434326964,0.00174532923847,0
206,1479425451484368953,0.000863254577075,0
207,1479425451534399242,-0.00525730796876,0
208,1479425451584434387,-0.0200794795376,1
209,1479425451634350263,-0.0383463288982,1
210,1479425451684382956,-0.054068166737900006,0
211,1479425451734356975,-0.057595863938300004,1
212,1479425451784399230,-0.056754873675499994,0
213,1479425451834383177,-0.054156352962499994,0
214,1479425451884425416,-0.0489642485872,0
215,1479425451934441674,-0.0385434929834,1
216,1479425451984403693,-0.0246920494294,0
217,1479425452034457721,-0.00558596839946,0
218,1479425452084417312,0.016217482220799998,1
219,1479425452134520843,0.0380955629401,0
220,1479425452184466002,0.052190135502500005,1
221,1479425452234335175,0.0558505356312,0
222,1479425452284375611,0.0498477744951,0
223,1479425452334564662,0.0438328147382,1
224,1479425452384627152,0.038397245109099996,1
225,1479425452434545378,0.0366519130766,1
226,1479425452484609213,0.038397245109099996,0
227,1479425452534553900,0.0417505788815,0
228,1479425452584569515,0.0426253382784,1
229,1479425452634553611,0.045378562063,0
230,1479425452684562980,0.044674762384400005,0
231,1479425452734636836,0.0420595156653,1
232,1479425452784608361,0.0418879017234,0
233,1479425452834609980,0.0418879017234,1
234,1479425452884611953,0.0376993089608,1
235,1479425452934601849,0.03159968801,0
236,1479425452984630588,0.028985867815200003,0
237,1479425453034674381,0.0246277800307,0
238,1479425453084683167,0.018523682305299997,1
239,1479425453134711461,0.0141671722753,1
240,1479425453184665706,0.0139626339078,0
241,1479425453234723205,0.0139626339078,1
242,1479425453284690109,0.007438749432600001,0
243,1479425453334712197,0.00197699965677,0
244,1479425453384695179,-0.000630310508041,1
245,1479425453434771997,-0.00349065847695,0
246,1479425453484719139,-0.00821815356705,0
247,1479425453534887926,-0.0137149284541,1
248,1479425453584746259,-0.018060700695,0
249,1479425453634743110,-0.022415092883,1
250,1479425453684792122,-0.0285214702875,0
251,1479425453734799602,-0.0360848818357,0
252,1479425453784765115,-0.042467663061800005,0
253,1479425453834837075,-0.0471238903701,0
254,1479425453884781104,-0.0523598790169,1
255,1479425453934842652,-0.05554172457780001,0
256,1479425453984831513,-0.0558505356312,1
257,1479425454034831660,-0.0558505356312,1
258,1479425454084836219,-0.0558505356312,1
259,1479425454134878742,-0.0558505356312,1
260,1479425454184883542,-0.054105207324,1
261,1479425454234889377,-0.054105207324,0
262,1479425454284867819,-0.0523598790169,1
263,1479425454334887035,-0.04159677297330001,0
264,1479425454384960133,-0.0258922987781,1
265,1479425454434866999,-0.00714305439182,0
266,1479425454484877099,0.010670411978,1
267,1479425454534965755,0.0205567319992,1
268,1479425454584960425,0.020467849281099997,0
269,1479425454634985147,0.0130225248384,0
270,1479425454684962544,-0.0013861639573599998,1
271,1479425454734974049,-0.0162073486133,1
272,1479425454784969623,-0.030571572774799997,1
273,1479425454834992068,-0.0349065847695,1
274,1479425454885024662,-0.0349065847695,0
275,1479425454935000744,-0.031859894065200005,0
276,1479425454985024030,-0.0300956352463,1
277,1479425455034974159,-0.0314159281552,0
278,1479425455084988816,-0.0335669160378,1
279,1479425455135196249,-0.0349065847695,0
280,1479425455185043601,-0.0349065847695,0
281,1479425455235022567,-0.0361668787354,0
282,1479425455285050614,-0.0387798548856,1
283,1479425455335094080,-0.04314131652269999,0
284,1479425455385076496,-0.045378562063,0
285,1479425455435061538,-0.045378562063,1
286,1479425455485082736,-0.0471238903701,1
287,1479425455535127618,-0.0471238903701,0
288,1479425455585094908,-0.0471238903701,0
289,1479425455635124585,-0.0471238903701,0
290,1479425455685131513,-0.0471238903701,1
291,1479425455735105758,-0.0471238903701,1
292,1479425455785133934,-0.0471238903701,1
293,1479425455835194894,-0.0471238903701,1
294,1479425455885189938,-0.0471238903701,0
295,1479425455935224714,-0.0471238903701,0
296,1479425455985211822,-0.0471238903701,0
297,1479425456035194304,-0.0471238903701,0
298,1479425456085192347,-0.0471238903701,0
299,1479425456135205196,-0.0471238903701,1
300,1479425456185239597,-0.0471238903701,0
301,1479425456235223757,-0.0471238903701,1
302,1479425456285289737,-0.0471238903701,0
303,1479425456335235126,-0.0471238903701,1
304,1479425456385302974,-0.045378562063,0
305,1479425456435270061,-0.04252902677730001,0
306,1479425456485283777,-0.0379449233684,1
307,1479425456535173529,-0.0281703159651,1
308,1479425456585276789,-0.013211137396,1
309,1479425456635797438,0.00159152272113,0
310,1479425456685307525,0.0178556940472,0
311,1479425456735295991,0.0272422715875,0
312,1479425456785300349,0.029839446784099995,0
313,1479425456835252850,0.0314159281552,0
314,1479425456885298305,0.029523455953900005,0
315,1479425456935439781,0.0251399013664,0
316,1479425456985195670,0.020802209535099998,0
317,1479425457035293970,0.0191986225545,1
318,1479425457085310967,0.0191986225545,0
319,1479425457135319871,0.0174532923847,1
320,1479425457185327174,0.0174532923847,1
321,1479425457235454552,0.0174532923847,1
322,1479425457285396179,0.0173391774304,1
323,1479425457335680191,0.0157079640776,1
324,1479425457385403889,0.0157079640776,0
325,1479425457435365862,0.0157079640776,1
326,1479425457485440946,0.013869030954200001,0
327,1479425457535450517,0.007769524400010001,1
328,1479425457585440122,0.00159427588995,0
329,1479425457635453799,-0.00806871496081,1
330,1479425457685490309,-0.0230337510116,0
331,1479425457735463426,-0.0448001128711,0
332,1479425457785461222,-0.0647810042627,0
333,1479425457835461298,-0.0750491544604,0
334,1479425457885465463,-0.0732682431085,0
335,1479425457935443994,-0.06362049643380001,1
336,1479425457985574404,-0.0469381320027,1
337,1479425458035516248,-0.0225679110537,1
338,1479425458085493111,2.56344534706e-05,1
339,1479425458136360647,0.0123629653642,1
340,1479425458185513500,0.019192970838999998,1
341,1479425458235501711,0.0209439508617,0
342,1479425458285570854,0.0192137077325,1
343,1479425458335571469,0.018345922764400002,0
344,1479425458385563406,0.0174532923847,1
345,1479425458435515237,0.0174532923847,1
346,1479425458485591816,0.0174532923847,0
347,1479425458535558462,0.0191986225545,0
348,1479425458585637408,0.0208917700011,1
349,1479425458635623430,0.0217564697731,0
350,1479425458685606031,0.0243647436456,0
351,1479425458735633876,0.0337998107135,1
352,1479425458785721635,0.0503007588783,0
353,1479425458835615526,0.0696309131469,1
354,1479425458885675290,0.0784465863188,0
355,1479425458935565509,0.0802851468325,0
356,1479425458985707633,0.0802851468325,1
357,1479425459035786213,0.096334262292,0
358,1479425459085797381,0.134909679228,0
359,1479425459135788300,0.172065925116,0
360,1479425459185786240,0.194972386498,0
361,1479425459235825132,0.20071285963100002,1
362,1479425459285815544,0.197361765975,1
363,1479425459335818316,0.18807098790399998,0
364,1479425459385787916,0.185004904866,0
365,1479425459435785050,0.193069436159,1
366,1479425459485754631,0.21536627283000004,0
367,1479425459535766306,0.237697700187,0
368,1479425459585771912,0.24434609711199998,1
369,1479425459636465071,0.241123556023,0
370,1479425459685848966,0.229227683671,1
371,1479425459735915311,0.217493222843,0
372,1479425459786004828,0.214675500989,0
373,1479425459835837416,0.214675500989,0
374,1479425459885872479,0.214675500989,1
375,1479425459935836098,0.214044540863,1
376,1479425459985895144,0.209676809014,0
377,1479425460035898639,0.20943951606800001,1
378,1479425460085913121,0.20943951606800001,1
379,1479425460135915916,0.21180183549000003,1
380,1479425460185897187,0.21763742861699997,1
381,1479425460235891152,0.228086913691,1
382,1479425460285874473,0.23854681815099998,1
383,1479425460335911555,0.242600768805,1
384,1479425460385924823,0.244054889485,0
385,1479425460435939785,0.24434609711199998,1
386,1479425460485916173,0.242600768805,1
387,1479425460535995187,0.240855440497,0
388,1479425460585919323,0.240855440497,1
389,1479425460636021329,0.240855440497,1
390,1479425460686012382,0.240855440497,1
391,1479425460735978366,0.240855440497,1
392,1479425460786022659,0.240855440497,1
393,1479425460836126575,0.240855440497,0
394,1479425460886062982,0.240855440497,1
395,1479425460936039201,0.240855440497,1
396,1479425460986067216,0.240855440497,0
397,1479425461036044239,0.240855440497,0
398,1479425461086025165,0.240855440497,1
399,1479425461136092742,0.240855440497,1
400,1479425461186041375,0.240855440497,0
401,1479425461236058072,0.240855440497,0
402,1479425461286099435,0.240855440497,1
403,1479425461336139116,0.240855440497,0
404,1479425461386151397,0.24218089683200003,1
405,1479425461436092381,0.25002372540600004,1
406,1479425461486115901,0.260484687135,1
407,1479425461536098853,0.27005694294599997,0
408,1479425461586114145,0.277053557236,0
409,1479425461636214238,0.281844773407,1
410,1479425461686225785,0.293586815755,0
411,1479425461736150276,0.304485005321,1
412,1479425461786111572,0.314456296292,0
413,1479425461836053567,0.32324675756099996,0
414,1479425461886149455,0.324631243944,0
415,1479425461936239444,0.322510055477,0
416,1479425461986247230,0.318150034215,0
417,1479425462036292389,0.317649930716,0
418,1479425462086339659,0.317649930716,0
419,1479425462136375243,0.315540836556,0
420,1479425462186258632,0.307022339689,1
421,1479425462236287595,0.289775427678,1
422,1479425462286259544,0.26385464686500004,0
423,1479425462336263555,0.235121572788,1
424,1479425462386336544,0.20456667226,0
425,1479425462436366156,0.175791072242,0
426,1479425462486333565,0.14533473076099998,1
427,1479425462536357592,0.11512154244100001,1
428,1479425462586437466,0.0871987907398,0
429,1479425462636389990,0.0637070402551,0
430,1479425462686412613,0.0517931287782,1
431,1479425462736443337,0.0506145469844,1
432,1479425462786339435,0.0517522065608,1
433,1479425462836441371,0.0523598790169,0
434,1479425462886374748,0.0523598790169,1
435,1479425462936411672,0.052113840332699994,0
436,1479425462986389593,0.0523598790169,0
437,1479425463036419577,0.0523598790169,0
438,1479425463086398960,0.0506145469844,1
439,1479425463136517686,0.0467059414072,1
440,1479425463186442372,0.0397182947117,0
441,1479425463236508913,0.0327386988548,1
442,1479425463286463571,0.026851279654900004,0
443,1479425463336416846,0.026179939508400002,0
444,1479425463386544935,0.026179939508400002,0
445,1479425463436580362,0.026179939508400002,0
446,1479425463486542942,0.026179939508400002,1
447,1479425463536555320,0.024434609338599998,1
448,1479425463586548994,0.024434609338599998,1
449,1479425463636538475,0.024434609338599998,1
450,1479425463686540439,0.023415482901099998,0
451,1479425463736563501,0.0225449091217,0
452,1479425463786541648,0.0199387683574,0
453,1479425463836571234,0.0119907116648,1
454,1479425463886551352,0.0032640507352399996,1
455,1479425463936636948,-0.00373364859472,0
456,1479425463986676844,-0.014192044309700001,0
457,1479425464036541085,-0.026278201661400002,0
458,1479425464086638268,-0.031601727765799996,1
459,1479425464136608112,-0.0349065847695,1
460,1479425464186611296,-0.032207281549900005,0
461,1479425464236603193,-0.027853424323800002,0
462,1479425464286627281,-0.024434609338599998,1
463,1479425464336639025,-0.0226892810315,1
464,1479425464386624593,-0.0226892810315,0
465,1479425464436634617,-0.0208974375982,1
466,1479425464486686174,-0.01736807679,0
467,1479425464536723116,-0.0121788944663,1
468,1479425464586654079,-0.00433798098518,1
469,1479425464636737631,0.0035081178441100005,0
470,1479425464686718454,0.009610448641389999,1
471,1479425464736677121,0.0139626339078,1
472,1479425464786819578,0.0279637317675,0
473,1479425464836759993,0.0765685986669,0
474,1479425464886744466,0.136862345306,1
475,1479425464936803774,0.184519643184,0
476,1479425464986752484,0.207625566462,0
477,1479425465036782011,0.204293398477,0
478,1479425465086825944,0.185205409112,1
479,1479425465136802389,0.160812223251,1
480,1479425465186824434,0.13806433982799998,0
481,1479425465236787478,0.12238512003699999,0
482,1479425465286839373,0.116132488169,0
483,1479425465336790704,0.11344639957000001,0
484,1479425465386827745,0.111701071262,1
485,1479425465436888835,0.111701071262,1
486,1479425465486704280,0.106671425744,1
487,1479425465536740826,0.09293141286769999,0
488,1479425465586851290,0.0704323846918,0
489,1479425465636861208,0.0426716516275,0
490,1479425465686863460,0.015426120472200001,1
491,1479425465736850570,-0.00137074575728,1
492,1479425465786885844,-0.0069813169539,1
493,1479425465836991130,-0.0069813169539,1
494,1479425465886884016,-0.0027670561585399996,0
495,1479425465936951597,-0.000148323209107,0
496,1479425465986941594,0.0031802599739699997,0
497,1479425466036861894,0.0118798940135,1
498,1479425466086876737,0.026170036923000004,1
499,1479425466136972790,0.0479655838271,0
500,1479425466187045408,0.07220628456280001,1
501,1479425466236967408,0.09171377806360001,1
502,1479425466286924703,0.0977384373546,0
503,1479425466337047501,0.0977384373546,1
504,1479425466387068708,0.0953237264075,0
505,1479425466437097862,0.0942477807403,0
506,1479425466486985077,0.09903129959460001,0
507,1479425466537029996,0.106236628795,1
508,1479425466587146615,0.108851305316,1
509,1479425466636982407,0.11318720908,0
510,1479425466687154186,0.11756902427999999,0
511,1479425466737019562,0.126892977588,1
512,1479425466787107269,0.133257979026,0
513,1479425466837157829,0.140850677868,1
514,1479425466887161583,0.143116995692,1
515,1479425466937061748,0.143116995692,1
516,1479425466987144748,0.14545058527000002,1
517,1479425467037250592,0.151278393357,0
518,1479425467087097662,0.165106877999,0
519,1479425467137030932,0.18833906496800001,1
520,1479425467187091121,0.212759293273,1
521,1479425467237121179,0.23432222764400001,0
522,1479425467287147926,0.25121274859299997,1
523,1479425467337226793,0.257978861917,0
524,1479425467387190438,0.26354470849,0
525,1479425467437240204,0.267035365105,0
526,1479425467487131527,0.267035365105,1
527,1479425467537124339,0.267035365105,0
528,1479425467587213312,0.26354470849,1
529,1479425467637198914,0.26354470849,0
530,1479425467687245795,0.26354470849,1
531,1479425467737249898,0.26354470849,0
532,1479425467787180376,0.26354470849,0
533,1479425467837327756,0.262195965258,1
534,1479425467887243591,0.242841559826,0
535,1479425467937326324,0.21098194324900002,0
536,1479425467987181003,0.17709723327399998,1
537,1479425468037288408,0.15530326989,0
538,1479425468087278138,0.154411497154,0
539,1479425468137258519,0.176117647222,0
540,1479425468187221976,0.216181927773,0
541,1479425468237279961,0.251577736056,1
542,1479425468287290727,0.269597201956,1
543,1479425468337392490,0.27530011466,0
544,1479425468387363668,0.27576202154199997,0
545,1479425468437361934,0.277027178063,1
546,1479425468487275816,0.2898734343,0
547,1479425468537505265,0.308650256739,0
548,1479425468587327535,0.330922150669,1
549,1479425468637426950,0.339826124926,1
550,1479425468687444865,0.346647681175,1
551,1479425468737475475,0.339124748102,0
552,1479425468787473873,0.33928598563900003,0
553,1479425468837539575,0.356374812779,0
554,1479425468887430302,0.376241816515,0
555,1479425468937411998,0.382227092981,0
556,1479425468987450855,0.376671529226,0
557,1479425469037422805,0.371132451566,0
558,1479425469087464981,0.370009809732,0
559,1479425469137457112,0.371755123138,0
560,1479425469187499703,0.374087472282,0
561,1479425469237439190,0.382791816829,1
562,1479425469287461723,0.39728956898699996,0
563,1479425469337485349,0.41009738161799997,1
564,1479425469387486765,0.43162341596799997,0
565,1479425469437503369,0.444336154842,0
566,1479425469487482402,0.450541956228,0
567,1479425469537533477,0.44917775082500006,1
568,1479425469587525741,0.438868554962,1
569,1479425469637544742,0.417955306126,0
570,1479425469687549988,0.396372537654,0
571,1479425469737509574,0.38354277857,1
572,1479425469787567215,0.373500466347,0
573,1479425469837591780,0.37699112296099996,1
574,1479425469887565806,0.390186427736,0
575,1479425469937616223,0.40074778945100004,0
576,1479425469987547665,0.39968040585500003,0
577,1479425470037571237,0.397935062647,1
578,1479425470087672702,0.392699092627,1
579,1479425470137602908,0.38991655217200005,1
580,1479425470187611693,0.387463092804,0
581,1479425470237670583,0.386435714484,1
582,1479425470287629689,0.38368589941799996,1
583,1479425470337669931,0.37569546926700004,1
584,1479425470387666538,0.36075155271700005,0
585,1479425470437708967,0.33782584455,1
586,1479425470487627112,0.311843802725,1
587,1479425470537669194,0.291800654432,0
588,1479425470587738917,0.271830010387,1
589,1479425470637737075,0.26082659037300004,0
590,1479425470687714256,0.261889352798,1
591,1479425470737828505,0.26354470849,0
592,1479425470787718069,0.26339171691,0
593,1479425470837723661,0.257364754212,1
594,1479425470887715177,0.24409639211599998,0
595,1479425470937824540,0.229319467637,0
596,1479425470987742112,0.219764728898,0
597,1479425471037946994,0.21199763151999998,1
598,1479425471087708350,0.207660251461,0
599,1479425471137879420,0.202458187938,0
600,1479425471187788170,0.202458187938,0
601,1479425471237926467,0.19362183788600001,1
602,1479425471287812391,0.17099885749000002,1
603,1479425471337938290,0.160570293665,1
604,1479425471387869489,0.160570293665,0
605,1479425471437817786,0.158844023502,1
606,1479425471487922567,0.148376296262,0
607,1479425471537881702,0.13791562889,0
608,1479425471587865675,0.130926582041,0
609,1479425471637871684,0.12915436923499998,1
610,1479425471687847719,0.12915436923499998,1
611,1479425471737892952,0.125663712621,1
612,1479425471787856644,0.120552767857,1
613,1479425471837891940,0.11182223834899999,1
614,1479425471887842023,0.101448903981,1
615,1479425471937964536,0.0866025965415,1
616,1479425471988059874,0.0820978995963,0
617,1479425472038075823,0.0752005549893,0
618,1479425472088001704,0.0665015895232,1
619,1479425472138171167,0.06457718461749999,0
620,1479425472188174498,0.06457718461749999,1
621,1479425472238035203,0.0620666446899,0
622,1479425472288105559,0.055960844803300006,0
623,1479425472338141795,0.0558505356312,1
624,1479425472388088728,0.052490216474400005,0
625,1479425472438151321,0.0456370144334,0
626,1479425472488161318,0.031954182635900004,0
627,1479425472538098169,0.018034845877599997,0
628,1479425472588142940,0.00394729269582,0
629,1479425472638183644,-0.00215020290239,0
630,1479425472688106000,-0.0103050068067,0
631,1479425472738226851,-0.012217304669299999,0
632,1479425472788196547,-0.010648184522500001,1
633,1479425472838198592,-0.00803691771092,0
634,1479425472888232417,-0.0069813169539,0
635,1479425472938252437,-0.011151377307500002,0
636,1479425472988233929,-0.015484850206,1
637,1479425473038182153,-0.0209439508617,1
638,1479425473088169184,-0.021165437870099998,0
639,1479425473138220022,-0.0191986225545,1
640,1479425473188249245,-0.0159364258299,1
641,1479425473238252451,-0.0157079640776,1
642,1479425473288281447,-0.0157079640776,0
643,1479425473338265983,-0.0157079640776,1
644,1479425473388245228,-0.0157079640776,0
645,1479425473438326991,-0.0157079640776,0
646,1479425473488272568,-0.0139626339078,0
647,1479425473538246977,-0.0104719754308,1
648,1479425473588285460,-0.0104719754308,0
649,1479425473638295459,-0.0104719754308,1
650,1479425473688291452,-0.0104719754308,0
651,1479425473738358929,-0.008156975085950001,1
652,1479425473788285813,-0.0069813169539,1
653,1479425473838316755,-0.0069813169539,0
654,1479425473888375278,-0.00556465129232,1
655,1479425473938375490,0.000542261857348,1
656,1479425473988331148,0.0031505867776799997,0
657,1479425474038441715,0.00523598771542,1
658,1479425474088396056,0.00523598771542,1
659,1479425474138376609,0.0069813169539,0
660,1479425474188402642,0.0069813169539,0
661,1479425474238370303,0.0069813169539,1
662,1479425474288443130,0.0069813169539,0
663,1479425474338481132,0.0069813169539,0
664,1479425474388404577,0.0069813169539,0
665,1479425474438416493,0.00745454416982,0
666,1479425474488456262,0.0069813169539,1
667,1479425474538455214,0.008726646192370001,0
668,1479425474588420270,0.008726646192370001,1
669,1479425474638458150,0.008726646192370001,1
670,1479425474688495756,0.008726646192370001,0
671,1479425474738524774,0.008726646192370001,1
672,1479425474788520389,0.0074256272101099995,0
673,1479425474838565095,0.00174532923847,1
674,1479425474888420539,-0.00349065847695,0
675,1479425474938465270,-0.0104719754308,0
676,1479425474988433846,-0.0104719754308,1
677,1479425475038597612,-0.006186648183359999,1
678,1479425475088523291,0.0067809746944999996,0
679,1479425475138528325,0.022796016733400003,0
680,1479425475188503326,0.0421328589065,0
681,1479425475238439346,0.0562076040894,1
